qid,query,doc_id,candidate_method,candidate_score,document_title,doi,year,abstract_or_snippet,relevance,annotator_notes
Q007,How is blank control used in meteorite organic analysis workflows?,917e0da5-7326-41dc-82cb-11a87bd3189d,hybrid,0.9360525184366731,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,NA,NA,"Elsila, J. E., Glavin, D. P., Milam, S. N., Charnley, S. B., and Dworkin, J. P. 2017. Pathways to Meteoritic Glycine and Methylamine. ACS Earth and Space Chemistry 1: 3–13. Aponte, J. C., McLain, H. L., Simkus, D. N., Elsila, J. E., Glavin, D. P., Parker, E. T., Dworkin, J. P., Hill, D. H., Connolly, H. C., and Lauretta, D. S. 2020. Extraterrestrial Organic Compounds and Cyanide in the CM2 Carbonaceous Chondrites Aguas Zarcas and Murchison. Meteoritics & Planetary Science 55: 1509–24. Aponte, J. C., Whitaker, D., Powner, M. W., Elsila, J. E., and Dworkin, J. P. 2019. Analyses of Aliphatic Aldehydes and Ketones in Carbonaceous Chondrites. ACS Earth Space Chemistry 3: 463–472. Aponte, J. C., Woodward, H. K., Abreu, N. M., Elsila, J. E., and Dworkin, J. P. 2019. Molecular Distribution, 13CIsotope, and Enantiomeric Compositions of Carbonaceous Chondrite Monocarboxylic Acids. Meteoritics &...",0,Not relevant: available title/snippet does not address the query intent
Q007,How is blank control used in meteorite organic analysis workflows?,eeb95008-238a-4a01-a2ab-1e8360a2d465,hybrid,0.6648357561069507,Concerns of Organic Contamination for Sample Return Space Missions,NA,NA,"printed from Geochimica et Cosmochimica Acta, 172, Jamie E. Elsila, Michael P. Callahan, Jason P. Dworkin, Daniel P. Glavin, Hannah L. McLain, Sarah K. Noble, Everett K. Gibson, The origin of amino acids in lunar regolith samples, 357-369, 2016, with permission from Elsevier. 56 Page 12 of 40 Q.H.S. Chan et al. Fig. 4 (Left) Astronaut collects lunar rake samples at Station 1 during the Apollo 17 mission’s ﬁrst spacewalk at the Taurus-Littrow landing site. (Right) During the third Apollo 16 extravehicular activity (EVA), astronaut examines the surface of a boulder at North Ray Crater with a 20-bag dispenser attached to his right wrist (Image credit: NASA) Steele et al. 2010; Thomas-Keprta et al. 2014). Lunar samples were collected by astronauts while on traverses, with the use of tools such as scoops, rakes, tongs, and electric drill (Fig. 4), and the samples were stored in separate do...",2,Highly relevant: 2/3 query concepts matched
Q007,How is blank control used in meteorite organic analysis workflows?,9c87dabc-b342-4246-98fa-44eb699fd3a1,hybrid,0.4557244499816353,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,NA,NA,"manufacturing and cleaning room at the ESCuC. After enclosing the pieces of aluminium foil in Petri dishes, they were brought to CC2 in the planetary sample handling room at the ESCuC. After being evacuated and purged with nitrogen in the airlock of CC2, the Petri dishes filled with aluminium foil were introduced into CC2. After their introduction into CC2, the lids of the Petri dishes were opened, and the aluminium foil was exposed to the environment in CC2. Five witness coupons were prepared and exposed for 1 day, 2 days, 8 days and 31 days, with the last used as a reference without exposure as a blank witness coupon. Each of the coupons was folded using tweezers inside CC2 and taken out of the chamber after closing the lids of the Petri dishes. The blank witness coupon was directly stored in the Petri dish after being baked together with the other witness coupons. The Petri dishes...",2,Highly relevant: direct cue: blank; 3/3 query concepts matched; meteorite context not explicit in available text
Q007,How is blank control used in meteorite organic analysis workflows?,37bef751-e50f-47cd-b37f-a5a4bb490a5b,hybrid,0.44012988148087523,"August 2020 Volume 7 Article 26 Isik Kanik, NASA Jet Propulsion Laboratory (JPL), United States Teresa Fornaro, Osservatorio Astroﬁsico di Arcetri (INAF), Italy Armando Azua-Bus...",NA,NA,"instead to incomplete chemical homogenization of the core due to limited pervasiveness of ﬂuid circulation (Macdonald and Fyfe, 1985; Cable et al., 2020). A better chronometer could be provided by measuring abundances of organic compound classes that decompose in water on a variety of timescales (Truong et al., 2019). Mineral or organic chemical tracers of the ocean age can be tracked with measurements synergistic with life detection (section “Measurement Strategy and Sample Needed”). Availability of Phosphorus and Trace Elements Among bioessential elements, P and trace elements (e.g., Fe) have yet to be detected. Estimates of their abundances require an assumption on the bulk composition of rock in Enceladus’ interior since none of these elements are thought to be supplied in ices. Plausible analogous rocks of known composition are chondrite meteorites, whose P and trace elements abu...",1,Partially relevant: 2/3 query concepts matched
Q007,How is blank control used in meteorite organic analysis workflows?,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,dense,0.3993719220161438,In situ organic biosignature,NA,NA,"M of 0.5 Da over the entire range (Brinckerhoff et al., 2022). Although the MOMA-MS only supports positive mode MS, the LIT can operate in both negative and positive modes with minor modiﬁcations (Li et al., 2019). The instrument is being repurposed for various missions concepts, such as the Dragonﬂy Mass Spectrometer (DraMS) that is planned for an aerial lander mission to Titan (Lorenz et al., 2018), the EMILI instrument suite comprising capillary electrophoresis (CE) and GC that is being developed as a contender for a potential Europa lander mission (Brinckerhoff et al., 2019; Brinckerhoff et al., 2022), integration with an Orbitrap MS in the Advanced Resolution Organic Molecule Analyzer (AROMA; Arevalo et al., 2016), and the Molecular Analyzer for Complex Refractory Organic-rich Surfaces (MACROS; Getty et al., 2017). A miniaturized Paul trap mass spectrometer, also known as a quadr...",0,Not relevant: available title/snippet does not address the query intent
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,4879f4eb-8720-4880-8860-47438672af75,bm25,4.822789669036865,Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics,NA,NA,"identified, in part because of a lack of standards for comparison. These unidentified species could include other oxidized anthracene compounds such as the anthrols and the 1,4-anthraquinone observed in the experiments described here. Any future study that reports the relative abundances of the anthrols and anthraquinone isomers in carbonaceous chondrites could be instructive regarding the possible role of ice photochemistry as a source of such species. Implications of Ice Photolysis Ice photolysis is only one means by which meteoritic oxidized PAHs could have formed. The Murchison meteorite, in which oxidized PAH compounds have been observed, experienced aqueous alteration on its parent body, as have numerous other carbonaceous chondrites (Bunch and Chang 1980; Zolensky and McSween 1988). It is possible that this aqueous alteration could form oxidized PAHs from parent aromatic compou...",1,Partially relevant: 2/3 query concepts matched
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,bm25,4.4640889167785645,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,NA,NA,"with an uneven spatial distribution deﬁned by layering of large particles near the bottom of the glass vial and a central plug of ﬁne-grained material (Figures 2, S1, and S2). We cannot report the particle size distribution for the Murchison A sample because, as the control, it was not analyzed by XCT. Nevertheless, we can assume that the Murchison A sample also contained a similarly large range of particle sizes because it was taken from an equal-mass split of the same crushed material as Murchison B. Although we allocated roughly equal portions of sample mass from the Murchison A and B vials for the soluble organics analyses, it is possible that the individual sample aliquots sent to the institutions for analysis had different particle size distributions (and therefore different speciﬁc surface areas). This could have resulted in differences in the extraction efﬁciency of organic co...",2,Highly relevant: direct cue: soluble organic; 3/3 query concepts matched
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,bm25,3.98945689201355,"Recovery of Fatty Acids from Mineralogic Mars Analogs by TMAH Thermochemolysis for the Sample Analysis at Mars Wet Chemistry Experiment on the Curiosity Rover 1,2,3, Jennifer Ei...",NA,NA,"., Najorka, J., Watson, J.S., and Sephton, M.A. (2018) The search for Hesperian organic matter on Mars: pyrolysis studies of sediments rich in sulfur and iron. Astrobiology 18:454–464. Mahaffy, P.R., Webster, C.R., Cabane, M., Conrad, P.G., Coll, P., Atreya, S.K., Arvey, R., Barciniak, M., Benna, M., Bleacher, L., Brinckerhoff, W.B., Eigenbrode, J.L., Carignan, D., Cascia, M., Chalmers, R.A., Dworkin, J.P., Errigo, T., Everson, P., Franz, H., Farley, R., Feng, S., Frazier, G., Freissinet, C., Glavin, D.P., Harpold, D.N., Hawk, D., Holmes, V., Johnson, C.S., Jones, A., Jordan, P., Kellogg, J., Lewis, J., Lyness, E., Malespin, C.A., Martin, D.K., Maurer, J., McAdam, A.C., McLennan, D., Nolan, T.J., Noriega, M., Pavlov, A.A., Prats, B., Raaen, E., Sheinman, O., Sheppard, D., Smith, J., Stern, J.C., Tan, F., Trainer, M., Ming, D.W., Morris, R.V., Jones, J., Gundersen, C., Steele, A., Wray...",0,Not relevant: available title/snippet does not address the query intent
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,3cf23627-5903-4f7c-92ac-05ca906086f5,bm25,3.7804996967315674,"Organic Records of Early Life on Mars: The Role of Iron, Burial, and Kinetics on Preservation",NA,NA,"agenesis? Nature 320:160–162. Bristow, T.F., Bish, D.L., Vaniman, D.T., Morris, R.V., Blake, D.F., Grotzinger, J.P., Rampe, E.B., Crisp, J.A., Achilles, C.N., Ming, D.W., Ehlmann, B.L., King, P.L., Bridges, J.C., Eigenbrode, J.L., Sumner, D.Y., Chipera, S.J., Moorokian, J.M., Treiman, A.H., Morrison, S.M., Downs, R.T., Farmer, J.D., Des Marais, D., Sarrazin, P., Floyd, M.M., Mischna, M.A., and McAdam, A.C. (2015) The origin and implications of clay minerals from Yellowknife Bay, Gale crater. Mars Am Mineral 100:824–836. Carrier, B.L. and Kounaves, S.P. (2015) The origins of perchlorate in the Martian soil. Geophys Res Lett 42:3739–3745. Caswell, T.E. and Milliken, R.E. (2017) Evidence for hydraulic fracturing at Gale crater, Mars: implications for burial depth of the Yellowknife Bay formation. Earth Planet Sci Lett 468: 72–84. Chyba, C. and Sagan, C. (1992) Endogenous production, exog...",0,Not relevant: available title/snippet does not address the query intent
Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,c40b55c2-39b6-4768-8696-e6b1b6a31568,hybrid,1.0,Oxygen-bearing organic molecules in comet 67Ps dusty coma: First evidence for abundant heterocycles,NA,NA,"from the combination of spacecraft slew, comet rotation, and variability in the coma composition as well as thermal changes that occurred during the time period of interest. The drift was corrected using repetitively measured mass ranges. The estimated errors on the extracted intensities of CnHmO signals are ≈30%, and those of CnHmO2 signals are ≈50%. This grouping is assumed for simplicity. However, there are slight differences for each individual species. These overall errors include: (1) a statistical error (for CnHmO species, which are more abundant, the statistical error is a minor contribution and can be neglected, while for CnHmO2 species, which are less abundant, the statistical uncertainty is roughly 20%), (2) an error related to detector gain (all species were measured with the highest gain step, which means that for relative abundances, related uncertainties cancel out), (3...",0,Not relevant: available title/snippet does not address the query intent
