filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
25c2cfeb.b66ffca4.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\25c2cfeb.b66ffca4.pdf,547725,a48e8a32fbbd41d5c792e6abd1d7f41eb69ffcd8431edf8c3ffb463419cf4fb1,0,,,,ok,8,3,machine_readable,8778,1290,2926.0,3,1.0,0.7966507177033493,0.9995443153337891,0.002506265664160401,0,0,0.0,0.0,1,0,1,21,35,
4-year Astrobiology Teaching Experience in an Astronomy Department.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\4-year Astrobiology Teaching Experience in an Astronomy Department.pdf,176313,03b1a242c64ad69cfed32d8fc8e816d74c3eb809fe334b5417e94e64ba3121a4,0,,,,ok,6,3,machine_readable,10298,1678,3432.6666666666665,3,1.0,0.7703437560691396,1.0,0.004855311711011847,0,0,0.06535947712418301,0.016339869281045753,1,1,1,5,28,
40726_2015_15_Article 167.176.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\40726_2015_15_Article 167.176.pdf,365487,536fbee63e193b04e93f88b6848d299067fba3b37fe18239c8f80a2d46d25553,0,,,,ok,10,3,machine_readable,12686,2065,4228.666666666667,3,1.0,0.7607598927952073,0.9999211729465552,0.017420778811288035,0,0,0.05172413793103448,0.01293103448275862,1,1,1,11,113,
790014.qxd.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\790014.qxd.pdf,84947,ae425731fe0af6ea230557ec6a2569795f3026b434f997de49ae304b8d5fdb45,0,,,,ok,8,3,machine_readable,13541,2286,4513.666666666667,3,1.0,0.768554759618935,1.0,0.001476995790561997,0,0,0.007751937984496124,0.001937984496124031,1,1,1,5,55,
[cond-mat.stat-mech] 26 Feb 2001.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\[cond-mat.stat-mech] 26 Feb 2001.pdf,166994,59cb6dc22cc54f829bdd711ce58f426f61616ff39681a4fb3e3302fc8b8648ef,0,,,,ok,4,3,machine_readable,15105,2583,5035.0,3,1.0,0.7420059582919563,1.0,0.012313803376365442,0,0,0.15542521994134897,0.038856304985337244,1,0,1,0,150,
[cond-mat.stat-mech] 26 Jan 2001.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\[cond-mat.stat-mech] 26 Jan 2001.pdf,828350,a39e4d8f854feea987938c9e05f0a3a8394fa76628a124b153ae29e82cd04375,0,,,,ok,106,3,machine_readable,3677,448,1225.6666666666667,3,1.0,0.515365787326625,1.0,0.003807451726951319,0,0,0.03389830508474576,0.06025696576094607,1,1,1,0,9,
[physics.med-ph] 21 May 2002.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\[physics.med-ph] 21 May 2002.pdf,335458,d121b311828bcdc124ced59bb750b9970da7ca18cbc684cc2a2a1e496c385557,0,,,,ok,16,3,machine_readable,6398,1065,2132.6666666666665,3,1.0,0.7657080337605502,1.0,0.0070334479524851515,0,0,0.033707865168539325,0.008426966292134831,1,1,1,0,68,
[physics.soc-ph] 7 Jun 2008.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\[physics.soc-ph] 7 Jun 2008.pdf,198762,1eda5ddedacfe4a2087e3e4f096f0af4fc8ebe102ebfa8aa82afb39599218bff,0,,,,ok,12,3,machine_readable,8185,1392,2728.3333333333335,3,1.0,0.7596823457544288,1.0,0.00916310323762981,0,0,0.030612244897959183,0.007653061224489796,1,0,1,1,116,
[quant-ph] 29 Jun 2016.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\[quant-ph] 29 Jun 2016.pdf,253347,4cd34a02abcc9d5641d7a2e0534da1df7070e87d454b745def54b59d2c1f22c2,0,,,,ok,9,3,machine_readable,12581,2132,4193.666666666667,3,1.0,0.7376997059057309,1.0,0.025673634846196645,0,0,0.1582089552238806,0.03955223880597015,1,0,1,0,209,
A biological perspective toward the interaction of theranostic nanoparticles with the bloodstream what needs to be considered-.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A biological perspective toward the interaction of theranostic nanoparticles with the bloodstream what needs to be considered-.pdf,1981520,1f8230f965759ba30fbad5ad2dbb0c843d4b70f32ed489c79c3b85b73e62b304,0,,,,ok,4,3,machine_readable,17985,2920,5995.0,3,1.0,0.7769808173477898,1.0,0.0029469001946066165,0,0,0.002380952380952381,0.0005952380952380953,1,0,1,0,313,
A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach.pdf,216066,6fe490c346217015040b1a9038146aa66405116e6ac2bba9339fb8900015a73c,0,,,,ok,12,3,machine_readable,14541,2307,4847.0,3,1.0,0.7705797400453889,1.0,0.004813974279623135,0,4,0.0,0.02,1,1,1,73,88,
"A descriptive analysis of Regal Fritillary (Speyeria idalia) habitat utilizing biological monitoring data along the big bend of the Platte River, NE.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\A descriptive analysis of Regal Fritillary (Speyeria idalia) habitat utilizing biological monitoring data along the big bend of the Platte River, NE.pdf",1459591,e4a3e2467dcc1de112dee1a31d125ac6ebb97babc948760183cea35b88d0c985,0,,,,ok,23,3,machine_readable,16026,2450,5342.0,3,1.0,0.7678148009484588,1.0,0.005615874204417821,0,0,0.01048951048951049,0.0026223776223776225,1,1,1,0,74,
A Dry Membrane Protection Technique to Allow Surface Acoustic Wave Biosensor Measurements of Biological Model Membrane Approaches.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A Dry Membrane Protection Technique to Allow Surface Acoustic Wave Biosensor Measurements of Biological Model Membrane Approaches.pdf,635418,96add18c0c64c98395b8d83d160d1d3ed38c1208ae4b1ecefb1b73ccc958f493,0,,,,ok,14,3,machine_readable,7591,1094,2530.3333333333335,3,1.0,0.7896192859965749,1.0,0.0009221446449743117,0,0,0.0,0.0,1,1,1,0,50,
"A dual origin for water in carbonaceous asteroids revealed by CM Laurette Piani1, Hisayoshi Yurimoto1 and Laurent Remusat2 1Department of Natural History Sciences, Faculty of Science, Hokkaido Univ.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\A dual origin for water in carbonaceous asteroids revealed by CM Laurette Piani1, Hisayoshi Yurimoto1 and Laurent Remusat2 1Department of Natural History Sciences, Faculty of Science, Hokkaido Univ.pdf",782228,1c7c21d4109b65f1bf02e45651f3aaf7a5d12f4247a036731cf648e029f6f589,0,,,,ok,20,3,machine_readable,6902,1068,2300.6666666666665,3,1.0,0.7813677195015938,1.0,0.0021732831063459865,0,0,0.03529411764705882,0.008823529411764706,1,0,1,27,60,
A Field Guide to Finding Fossils on Mars.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A Field Guide to Finding Fossils on Mars.pdf,2369001,00fbd72e0371e0d248f1cba8f5c284209e9aa2c545b32695d99c176eb3ea6012,0,,,,ok,29,3,machine_readable,17734,2697,5911.333333333333,3,1.0,0.7732604037442201,0.9998308334273147,0.0032705537385812563,0,0,0.0,0.0,1,1,1,12,71,
A fresh look at element distribution in the North Pacific Ocean.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A fresh look at element distribution in the North Pacific Ocean.pdf,3702241,4cd7387f9b3bd49784bcc77b7fbf2a2f37d34247a02f2bae679eb71f19451fa4,0,,,,ok,4,3,machine_readable,15078,2403,5026.0,3,1.0,0.7725162488393686,0.9942300039793076,0.005968961400716275,0,0,0.0,0.0,1,0,1,0,67,
A hybrid bioorganic interface for neuronal photoactivation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A hybrid bioorganic interface for neuronal photoactivation.pdf,1037266,4faf88622218654a52bd9e349dd7aa34df7bf701e4c4daea980f3a981208f94d,0,,,,ok,7,3,machine_readable,13480,2063,4493.333333333333,3,1.0,0.7710682492581602,0.9997032640949555,0.0009643916913946587,0,0,0.1518987341772152,0.0379746835443038,1,0,1,22,71,
A mathematical model for simulating photoacoustic signal generation and propagation in biological tissues.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A mathematical model for simulating photoacoustic signal generation and propagation in biological tissues.pdf,2668215,1fb27660e6df416afa3af15682a4bbeb21a616c9123ce4bcc9afc983110c539f,0,,,,ok,28,3,machine_readable,9382,1437,3127.3333333333335,3,1.0,0.743871242805372,1.0,0.011191643572798976,0,0,0.014285714285714285,0.0035714285714285713,1,1,1,0,34,
A mitochondria targetable near-infrared fluorescence probe for glutathione visual biological detection.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A mitochondria targetable near-infrared fluorescence probe for glutathione visual biological detection.pdf,1421089,7352b194630f4ed585a1fee87e4b3e29957385880fce77404753f637d37c2a87,0,,,,ok,7,3,machine_readable,14734,2504,4911.333333333333,3,1.0,0.7505768969729877,0.9969458395547712,0.007058504140084159,0,0,0.007722007722007722,0.0019305019305019305,1,0,1,0,103,
"A model versus measurements G. H. Rau 1 Institute of Marine Sciences, University of California, Santa Cruz U. Riebesell and D. Wolf-Gladrow Alfred Wegener.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\A model versus measurements G. H. Rau 1 Institute of Marine Sciences, University of California, Santa Cruz U. Riebesell and D. Wolf-Gladrow Alfred Wegener.pdf",1368158,35e6b285a6e3c6695ed2f8c4d9380b4c21b711ad2e27b1031a18026af61a98de,0,,,,ok,12,3,machine_readable,19290,3060,6430.0,3,1.0,0.7476412649040954,0.9965266977708658,0.0016070502851218249,0,0,0.010416666666666666,0.0026041666666666665,1,1,1,26,178,
A New Mechanism of Model Membrane Fusion Determined from Monte Carlo Simulation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A New Mechanism of Model Membrane Fusion Determined from Monte Carlo Simulation.pdf,623290,ef3652d43d6add514cfaab8f893a4fce30d3ae003dc61a583076d9c42b43d955,0,,,,ok,13,3,machine_readable,18031,2908,6010.333333333333,3,1.0,0.7920803061394266,1.0,0.0024957018468193667,0,0,0.015527950310559006,0.0038819875776397515,1,1,1,1,95,
A propensity for nωamino acids in thermally altered Antarctic meteorites.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A propensity for nωamino acids in thermally altered Antarctic meteorites.pdf,295190,507d392a7e71f51c418c657b2b2e1732768cd1ab125631eeedce18c52b70363f,0,,,,ok,13,3,machine_readable,15734,2513,5244.666666666667,3,1.0,0.7551163086309902,1.0,0.0034320579636456083,0,0,0.0036496350364963502,0.0009124087591240876,1,1,1,70,110,
A quasi-solid state electrochemical cell for in situ EXAFS measurements on biological samples.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A quasi-solid state electrochemical cell for in situ EXAFS measurements on biological samples.pdf,110808,4cb2deaee83466b879017dc34f7e8ce75239c84f3928241a5013b703774c0752,0,,,,ok,3,3,machine_readable,13450,2198,4483.333333333333,3,1.0,0.7661710037174722,0.9997026022304832,0.0017843866171003717,0,1,0.03529411764705882,0.013823529411764707,1,0,1,8,166,
A reduced estimate of the strength of the oceans biological carbon pump.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A reduced estimate of the strength of the oceans biological carbon pump.pdf,361131,73b6c6e94c4299f48aedc10f2f321dd0a254a1a22c737ef5bd42c5a7ed376427,0,,,,ok,5,3,machine_readable,16213,2673,5404.333333333333,3,1.0,0.7495219885277247,1.0,0.009930302843397274,0,0,0.0,0.0,1,0,1,12,116,
A Statistical Approach to Illustrate the Challenge of Astrobiology for Public Outreach.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A Statistical Approach to Illustrate the Challenge of Astrobiology for Public Outreach.pdf,872560,6e00d1188ce224f53e52fb6b233936f0757dbc49be775151050cfcc364f4fd46,0,,,,ok,22,3,machine_readable,13196,2115,4398.666666666667,3,1.0,0.8024401333737496,1.0,0.0025007578053955746,0,0,0.0,0.0,1,1,1,21,49,
A unified model of protein dynamics.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A unified model of protein dynamics.pdf,1381053,204d65563dcca1af0aa2e6af34fa12e7b0b335608cfd24466726f699c414d83f,0,,,,ok,6,3,machine_readable,18996,3116,6332.0,3,1.0,0.7192566856180248,1.0,0.003053274373552327,0,0,0.012944983818770227,0.003236245954692557,1,0,1,3,214,
A unique virulence factor for proliferation and dwarfism in plants identified from a phytopathogenic bacterium.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A unique virulence factor for proliferation and dwarfism in plants identified from a phytopathogenic bacterium.pdf,1198901,fcbbd9a5251dcfe5760d01f294c2d4038465e80fcad6eda867e6cf6b6f9ae28e,0,,,,ok,6,3,machine_readable,19920,3104,6640.0,3,1.0,0.7707329317269076,1.0,0.0026104417670682733,0,0,0.02830188679245283,0.007075471698113208,1,0,1,0,198,
a-Teff-Kepler.ps.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\a-Teff-Kepler.ps.pdf,482771,7392009986553318a6d6c29b51599dd9ad66442000081ce2e4de27b5824fdc32,0,,,,ok,6,3,machine_readable,13836,2486,4612.0,3,1.0,0.7171870482798497,1.0,0.0066493206128939,0,0,0.037162162162162164,0.009290540540540541,1,1,1,2,173,
"AbGradCon 2021- lessons in digital meetings, international.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\AbGradCon 2021- lessons in digital meetings, international.pdf",796358,18d4e2a721c945fe2c3d072c21247b25d51fe663deb88afd00221eeb22374246,0,,,,ok,27,3,machine_readable,12053,1668,4017.6666666666665,3,1.0,0.6812411847672779,1.0,0.0024060399900439726,0,0,0.007142857142857143,0.0017857142857142857,1,1,1,0,61,
Abiotic formation of alkylsulfonic acids in interstellar analog ices and implications for their detection on Ryugu.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Abiotic formation of alkylsulfonic acids in interstellar analog ices and implications for their detection on Ryugu.pdf,2025141,f52d712f2bf74f6a5f4e7bba6871e80eb8b0887b35d62d7e5b6d3a311ca0d14d,0,,,,ok,11,3,machine_readable,14034,2484,4678.0,3,1.0,0.7292290152486818,1.0,0.008336896109448481,0,0,0.08480565371024736,0.02120141342756184,1,0,1,14,307,
"Abundances and implications of volatilebearing species from evolved gas analysis of the Rocknest aeolian deposit, Gale Crater, Mars.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Abundances and implications of volatilebearing species from evolved gas analysis of the Rocknest aeolian deposit, Gale Crater, Mars.pdf",808422,075a77f96d5c139482da900a8671530b9afd11e67debfd6c751ff2670048144a,0,,,,ok,18,3,machine_readable,13751,2235,4583.666666666667,3,1.0,0.7557995782124937,0.9995636680968657,0.004290597047487455,0,0,0.04838709677419355,0.012096774193548387,1,1,1,24,122,
"Academic Editor- Christopher Received- 10 January 2023 Revised- 18 February 2023 Accepted- 1 March 2023 Published- 1 March 2023 Licensee MDPI, Basel, Switzerland. This article is an open access art.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Academic Editor- Christopher Received- 10 January 2023 Revised- 18 February 2023 Accepted- 1 March 2023 Published- 1 March 2023 Licensee MDPI, Basel, Switzerland. This article is an open access art.pdf",266428,08b8946620b29c56bc5b9f52ac3846cf7555041d07a5d2f9f5b6239a3bb22d16,0,,,,ok,11,3,machine_readable,13106,2008,4368.666666666667,3,1.0,0.8070349458263391,1.0,0.002823134442240195,0,0,0.0,0.0,1,1,1,10,38,
"Academic Editor- Daniel P. Glavin Received- 31 May 2023 Revised- 20 June 2023 Accepted- 21 June 2023 Published- 26 June 2023 Licensee MDPI, Basel, Switzerland. This article is an open access articl.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Academic Editor- Daniel P. Glavin Received- 31 May 2023 Revised- 20 June 2023 Accepted- 21 June 2023 Published- 26 June 2023 Licensee MDPI, Basel, Switzerland. This article is an open access articl.pdf",6523908,d962dca538c4264f2c896c0bafeeffe2991d5543fe7ca2c08a1658177bde4229,0,,,,ok,31,3,machine_readable,14613,2390,4871.0,3,1.0,0.7758160541983166,1.0,0.0028741531513036336,0,0,0.005128205128205128,0.001282051282051282,1,1,1,49,81,
"Academic Editor- Dimas A. M. Zaia Received- 20 October 2023 Revised- 22 December 2023 Accepted- 29 December 2023 Published- 9 January 2024 Licensee MDPI, Basel, Switzerland. This article is an open.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Academic Editor- Dimas A. M. Zaia Received- 20 October 2023 Revised- 22 December 2023 Accepted- 29 December 2023 Published- 9 January 2024 Licensee MDPI, Basel, Switzerland. This article is an open.pdf",4926206,f30ef76c5723a8177d543d7ff0091ce1c642c7aece12f23664a7d4b3ad90035d,0,,,,ok,22,3,machine_readable,12217,2026,4072.3333333333335,3,1.0,0.7510027011541295,1.0,0.0030285667512482605,0,0,0.0,0.0,1,1,1,19,69,
"Academic Editor- Elena Rada Received- 13 August 2022 Accepted- 20 September 2022 Published- 21 September 2022 Publishers Note- MDPI stays neutral Licensee MDPI, Basel, Switzerland. This article is.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Academic Editor- Elena Rada Received- 13 August 2022 Accepted- 20 September 2022 Published- 21 September 2022 Publishers Note- MDPI stays neutral Licensee MDPI, Basel, Switzerland. This article is.pdf",1678366,78bfb3a665938e0a5f141ad79918ab03c2cc2f84a7b16dd82f0b6d366cbc3136,0,,,,ok,15,3,machine_readable,12465,1965,4155.0,3,1.0,0.7796229442438829,1.0,0.0025671881267549136,0,0,0.0,0.0,1,1,1,11,70,
"Academic Editor- Elizabeth A. Silber Received- 30 November 2021 Accepted- 10 March 2022 Published- 12 March 2022 Publishers Note- MDPI stays neutral Licensee MDPI, Basel, Switzerland. This article.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Academic Editor- Elizabeth A. Silber Received- 30 November 2021 Accepted- 10 March 2022 Published- 12 March 2022 Publishers Note- MDPI stays neutral Licensee MDPI, Basel, Switzerland. This article.pdf",2614569,cb2e9ad95f98c94f5be29ebea809fc38cf031d8d4d93a87f9a7d6fa380fd8203,0,,,,ok,26,3,machine_readable,9874,1603,3291.3333333333335,3,1.0,0.7615961109985822,1.0,0.005671460401053271,0,0,0.007194244604316547,0.0017985611510791368,1,1,1,0,43,
"Academic Editor- Robert White Received- 27 July 2023 Revised- 24 September 2023 Accepted- 16 October 2023 Published- 20 October 2023 Licensee MDPI, Basel, Switzerland. This article is an open acces.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Academic Editor- Robert White Received- 27 July 2023 Revised- 24 September 2023 Accepted- 16 October 2023 Published- 20 October 2023 Licensee MDPI, Basel, Switzerland. This article is an open acces.pdf",2674582,4b88d09245226c395fd1fff4bea7082e278fb600f2f0a4f261b08c003ba21542,0,,,,ok,12,3,machine_readable,12703,2041,4234.333333333333,3,1.0,0.7700543178776666,1.0,0.0032275840352672595,0,0,0.005747126436781609,0.0014367816091954023,1,1,1,12,91,
"Accepted- 1 October 2019 One contribution of 11 to a discussion meeting issue Serpentinite in the Earth system. Subject Areas- worlds, origin of life, Lost City, Atlantis Massif Author for correspo.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Accepted- 1 October 2019 One contribution of 11 to a discussion meeting issue Serpentinite in the Earth system. Subject Areas- worlds, origin of life, Lost City, Atlantis Massif Author for correspo.pdf",677547,f190068026847d033ac0c3e114ce182b719ab330a9da902affb36185f9cf1be5,0,,,,ok,19,3,machine_readable,9496,1323,3165.3333333333335,3,1.0,0.8025484414490311,1.0,0.004212299915754001,0,0,0.02040816326530612,0.00510204081632653,1,0,1,3,95,
"Acquisition of iron bound to strong organic complexes, with different Fe binding groups and photochemical reactivities, by plankton communities in Felimited subantarctic waters.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Acquisition of iron bound to strong organic complexes, with different Fe binding groups and photochemical reactivities, by plankton communities in Felimited subantarctic waters.pdf",382857,bcad40fa1b517922ad69f81ce61f24088840ea3fca2b49c045063f9dd3c5ae98,0,,,,ok,15,3,machine_readable,18742,2936,6247.333333333333,3,1.0,0.7574431757549888,1.0,0.0005869170846227724,0,0,0.023529411764705882,0.0058823529411764705,1,0,1,21,96,
ACS_Organics-Review_TrackChanges.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\ACS_Organics-Review_TrackChanges.pdf,2652776,1127a9cb216bf208b7ce504db88da0cf5f17d74193d74b12ab5dc87e93d407d1,0,,,,ok,39,3,machine_readable,9251,1461,3083.6666666666665,3,1.0,0.8030483191006378,1.0,0.0014052534861096098,0,0,0.0,0.0,1,1,1,13,37,
"Advanced applications of Kari Vinzant, Mohammad Rashid.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Advanced applications of Kari Vinzant, Mohammad Rashid.pdf",790900,836e9b906a8fdd5b8cdd7e369ec5aefcfd54cd7d954e23a154c4e1a64b576db1,0,,,,ok,9,3,machine_readable,12433,1903,4144.333333333333,3,1.0,0.7784122898737231,1.0,0.0016086222150727902,0,0,0.0,0.0,1,0,1,3,40,
"Advanced Manufacturing for Biomaterials and Biological Materials, Part II.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Advanced Manufacturing for Biomaterials and Biological Materials, Part II.pdf",169380,a4b3e5ad7453e4cf9faba820b08db8566e5df4544423e96ff79666ab2101ef26,0,,,,ok,3,3,machine_readable,11120,1649,3706.6666666666665,3,1.0,0.8131294964028777,1.0,0.006474820143884892,0,0,0.0,0.0,1,0,1,1,29,
Advancing Climate-Resilient Sorghum- the Synergistic Role of Plant Biotechnology and Microbial Interactions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Advancing Climate-Resilient Sorghum- the Synergistic Role of Plant Biotechnology and Microbial Interactions.pdf,2724343,a76ede8127525cafe1cc63956b83f1e2410551a8df63dd20941d0ef189469a9d,0,,,,ok,21,3,machine_readable,8445,1185,2815.0,3,1.0,0.8040260509177027,1.0,0.002841918294849023,0,0,0.0,0.0,1,1,1,0,23,
AeRobiology- The computational tool for biological data in the air.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\AeRobiology- The computational tool for biological data in the air.pdf,757594,d19ca45e8d8d629f64521ec69c0f3e036bb15e1296622d2aa9a395b1c7b30bc6,0,,,,ok,6,3,machine_readable,15334,2328,5111.333333333333,3,1.0,0.7729881309508282,1.0,0.007369244815442807,0,0,0.0,0.0,1,1,1,0,56,
Aerosol Science and Technology ISSN- 0278-6826 (Print) 1521-7388 (Online) Journal homepage- www.tandfonline.comjournalsuast20 Investigation of a New Electrostatic Sampler for Concentrating Biologic.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Aerosol Science and Technology ISSN- 0278-6826 (Print) 1521-7388 (Online) Journal homepage- www.tandfonline.comjournalsuast20 Investigation of a New Electrostatic Sampler for Concentrating Biologic.pdf,534519,e78335ac2df612052c818712293fbe2929d9296de12986e4abf6a679e130bbb5,0,,,,ok,10,3,machine_readable,8596,1339,2865.3333333333335,3,1.0,0.7715216379711494,1.0,0.005118659841786877,0,0,0.004366812227074236,0.001091703056768559,1,0,1,1,33,
Aged black carbon identified in marine dissolved organic carbon.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Aged black carbon identified in marine dissolved organic carbon.pdf,166317,a84f2b2223cdd5f9030a360671d2c301083edf4e4868703063f899960d808d50,0,,,,ok,4,3,machine_readable,18206,3110,6068.666666666667,3,1.0,0.7255300450400967,1.0,0.006701087553553774,0,0,0.02416918429003021,0.006042296072507553,1,0,1,18,90,
"almost exclusively between zero and 100 C. Under these conditions and unaided, many of specific and reproducible products. Enzymes, along with However, the chemical compounds used by biological (th.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\almost exclusively between zero and 100 C. Under these conditions and unaided, many of specific and reproducible products. Enzymes, along with However, the chemical compounds used by biological (th.pdf",1506038,d74c91563bb0363aa09da6a1b80c7d0b9db61185da177b0280ae868a0ad311a3,0,,,,ok,5,3,machine_readable,20352,3198,6784.0,3,1.0,0.8102397798742138,1.0,0.002800707547169811,0,0,0.005934718100890208,0.001483679525222552,1,0,1,8,98,
